3549,987,8.89798187920751e-06
3551,4900,8.88168284821284e-06
3552,7240,8.248045820282716e-06
3553,1404,2.624320156718259e-06
3554,691,8.175863948310938e-06
3556,2843,8.432144434723386e-06
3560,7118,9.527807106752494e-06
3561,6354,1.96191909121804e-06
3563,4695,1.4041427356366405e-05
3565,7931,3.1029685443115286e-06
3573,1833,2.1258639651409665e-06
3574,2002,1.0734121818830267e-05
3575,1145,1.1395932079878559e-05
3576,2320,8.654668931880074e-06
3577,4798,4.411200142561055e-06
3578,4026,1.4322789994908916e-05
3580,4047,3.2647928736860666e-06
3581,5505,5.860545054281402e-05
3582,2343,1.156363386934125e-05
3583,5043,5.98791314786793e-06
3584,5976,9.435221881916136e-06
3585,4063,4.804127336725502e-06
3586,3722,5.149699492232102e-06
3587,1077,4.1435022186283e-06
3588,2902,1.0431533743354865e-05
3589,7571,7.29182765458571e-07
3590,8366,8.212047274706441e-06
3591,1419,1.497749697211337e-06
3594,9422,3.26082287770176e-05
3596,4561,1.4629634214938882e-05
3597,7968,1.1541956481283038e-05
3600,2170,6.467031489120838e-06
3601,2195,1.2599947792910393e-05
3602,2393,6.403830421855687e-06
3603,2209,1.2899917020817515e-05
3604,2406,6.101587020761957e-06
3605,4154,2.576572555343563e-05
3608,1789,3.96861710495712e-05
3609,5243,5.8414537996989814e-06
3611,3604,4.8098716792033054e-06
3612,7522,9.610518293198037e-06
3613,8474,1.9290347383149034e-05
3614,7382,6.676661843634175e-06
3615,7251,8.550707126036221e-05
3617,3214,7.253905259740324e-06
3618,2973,1.2568888512314905e-05
3619,2673,3.3483362114783847e-06
3620,1822,3.916244141461371e-06
3622,9799,6.312292880016945e-06
3623,4160,4.520191280584245e-06
3625,7516,8.363333932096522e-05
3626,4119,1.2930005740934866e-05
3627,2528,1.396514017563162e-06
3628,1643,4.18533790797619e-06
3633,4858,6.36048849319418e-05
3634,6131,5.515666819698503e-06
3637,2658,1.1892256935878918e-06
3638,2489,2.7332789197252693e-05
3641,7183,5.154645158972846e-06
3642,808,1.253951086271297e-05
3644,3758,6.438639149952185e-06
3647,1872,4.916090230131959e-06
3649,3215,5.128286812862602e-06
3651,7292,3.1986587346733603e-06
3653,3139,8.214007346470195e-06
3654,5624,7.416490498921211e-05
3655,3895,4.989787781011384e-06
3656,2985,1.0317378485930681e-05
3657,1723,1.74212615420562e-05
3658,2633,1.065618085724221e-06
3660,4342,7.241044300626628e-06
3662,3257,5.700987202434898e-06
3664,4968,4.556651657039472e-06
3666,6303,2.3192558153367543e-06
3667,2260,1.1683320842531794e-05
3669,2066,7.707572904965527e-06
3671,6289,8.233491846786258e-06
3672,2978,5.301349746786171e-06
3674,2629,1.3756881096898909e-05
3676,3178,4.874368827770492e-06
3677,3267,9.108295057659318e-06
3678,5094,1.7319180294487335e-05
3680,9109,7.05853684967138e-06
3681,2207,6.879361839224012e-06
3683,2141,1.444105202939172e-05
3684,2088,1.365869242081274e-06
3685,1495,9.032606156616208e-06
3686,1739,2.1832422106213942e-05
3687,6810,2.4902669480475157e-06
3688,1671,1.0806093616451359e-05
3689,971,1.4091493781500966e-05
3690,8433,1.2197678819250648e-05
3691,4457,8.334073217118739e-06
3692,1544,7.532076104083011e-06
3693,5436,3.6755664652771754e-05
3694,2102,6.495273500962098e-07
3695,4140,2.077786903497081e-05
3696,4301,1.5629442816708633e-06
3697,1142,4.849822386524097e-06
3699,3869,8.440369731859849e-07
3700,1871,6.9727940044033675e-06
3701,4417,7.891898274337012e-06
3702,2217,6.947199014861649e-06
3703,1964,1.3629990940885515e-05
3706,7078,6.16706808449252e-06
3707,7706,6.256058030299461e-06
3708,2962,3.0634690395088995e-06
3710,2851,2.0104600537093052e-05
3711,1601,1.651668403150633e-05
3714,9967,3.1027276276896423e-06
3715,4003,6.640008070902395e-06
3716,1592,7.817028328040868e-06
3717,8643,2.0342621260514117e-06
3718,5456,1.0787915772748517e-05
3720,1468,1.3989365586452913e-05
3721,2620,4.957665381312769e-06
3722,1829,7.777010417102267e-06
3724,9929,3.2153109113014178e-06
3725,1898,5.958453359499426e-06
3726,8290,1.3401748875874003e-05
3727,3573,4.267746296363661e-06
3730,8715,5.462143273520869e-06
3732,3336,1.0192216441127907e-05
3733,5258,7.985771190434612e-06
3734,3374,4.4011774065627686e-06
3735,1997,6.261163776304015e-06
3736,4768,1.1329935370726394e-05
3737,1827,5.439474824540826e-06
3740,2439,7.645756849888426e-06
3741,2603,5.248600312046887e-06
3742,2329,6.374936859963332e-06
3743,2514,2.315021377230278e-05
3745,6939,3.9557871976491833e-05
3747,1603,3.3727548732915723e-06
3749,6817,9.185693562058763e-06
3750,971,1.4091493781500966e-05
3751,2030,5.8323020473182976e-06
3752,3454,1.3964042905177984e-06
3754,3740,1.593210239702243e-05
3755,1278,2.0714706781814158e-05
3757,6767,4.693287163614e-06
3758,2609,2.6866726719072673e-06
3760,4464,4.48754778877335e-06
3761,962,3.121526006162814e-06
3764,1282,1.0524785525756298e-05
3765,2663,9.625180897925273e-06
3766,5167,3.904045718413206e-06
3769,5707,1.1293578824306556e-05
3772,4410,2.1156047859123215e-05
3773,2769,5.540338518661017e-06
3774,2723,7.964624068122649e-06
3775,2947,4.961465239650651e-06
3776,2913,1.0324318791902178e-05
3777,2936,0.00014500756870046688
3779,2644,1.1068498235107857e-05
3781,4251,7.2634371293391e-05
3782,5802,6.804833445927057e-06
3783,5422,0.00011135021654032557
3784,1989,3.566780958153559e-05
3786,9064,3.5453037520439664e-05
3787,2333,1.315208773609327e-05
3789,9992,9.860436963403682e-06
3791,3079,2.063592439091436e-06
3792,6983,2.6343916121388008e-05
3794,3744,8.313476174999267e-06
3796,2794,1.2374415409168663e-06
3798,1679,1.8196798734858642e-05
3799,7094,9.713634072717788e-06
3801,5728,5.962560750282971e-06
3802,2222,9.901768978831777e-06
3805,5026,8.457492674261851e-06
3807,8188,5.123536675642364e-06
3810,5157,1.748220308152109e-05
3811,7632,8.708643372983385e-06
3812,8772,7.4399153238862086e-06
3815,2953,7.514604560259858e-06
3816,2975,7.774567068291216e-06
3818,5317,8.274484679954045e-06
3822,2075,4.2770037533082355e-06
3823,1901,7.3971654061717785e-06
3824,2888,2.2032655795524007e-05
3827,7994,3.234231803162597e-06
3828,2921,1.1123322967936064e-05
3830,1894,1.5274569058085958e-05
3833,7956,9.210062072419165e-06
3835,8008,1.5268370087054467e-05
3836,2675,3.013098979819421e-06
3837,1737,5.91028277165615e-06
3838,6093,1.1590753636998296e-05
3842,3174,1.1791858809190461e-05
3843,2331,1.929480237426631e-05
3844,5285,9.031505856104794e-06
3847,2912,1.3827511925202876e-05
3850,1725,3.3193555678695973e-06
3851,4409,2.539057974395985e-05
3853,1260,2.9665669297327062e-05
3854,3183,3.1062717972659767e-06
3858,1988,2.2435478803342868e-05
3859,9183,7.287054617800982e-06
3860,3691,6.069684849713637e-06
3861,1783,4.751843758114597e-06
3862,6169,2.9368154090458248e-06
3863,1594,4.461700822276902e-05
3865,3136,1.4986133183078175e-05
3866,1622,3.157637818623612e-05
3867,9783,5.0291680821551825e-06
3868,2069,1.207434340256436e-05
3873,3061,1.0082710652264767e-05
3874,5471,8.515267192847843e-06
3875,2757,5.837500337084129e-06
3876,4113,1.242519363181246e-06
3877,2254,5.163371291992431e-06
3880,2699,9.473861920104265e-06
3881,3300,0.0002144621807980534
3882,9221,2.7045835507307156e-06
3884,5061,1.715087257446247e-05
3885,3320,1.5780692515654575e-06
3889,7137,6.980773428851139e-06
3890,2109,1.3476685272416667e-05
3891,7342,1.653726033976389e-05
3893,2782,1.1712217260736534e-05
3894,4672,1.7810505950779517e-05
3895,2765,5.517859815367062e-06
3896,6768,2.1406534083602188e-05
3897,1181,1.1249301788197866e-05
3898,3530,7.50214625234561e-05
3899,2841,1.5879072126266928e-06
3900,7231,2.3698483591479377e-05
3901,1613,9.502076195934368e-06
3902,1387,4.194022560806781e-06
3905,8609,1.4570193714367948e-06
3908,2298,1.3163712903757617e-05
3909,8928,1.5583735137542125e-05
3911,5473,1.952361443551216e-05
3913,3465,1.3501881777306215e-05
3914,4493,9.038484416383937e-05
3915,2033,3.657017930367229e-06
3916,3148,1.968886698856851e-05
3918,3656,2.1473860813472443e-05
3919,2356,1.039735118889089e-05
3920,2632,4.536330997154876e-06
3921,2704,8.540068412207456e-06
3922,1342,4.214031704157831e-06
3924,8671,1.2098515944429726e-05
3925,4106,5.889370238293485e-06
3926,7829,1.735356809240049e-05
3928,4043,8.7891923791462e-05
3929,9645,4.27504070833924e-05
3930,5118,7.180102675988224e-06
3931,5089,9.964705965712084e-06
3932,1655,9.541964758097597e-06
3935,1635,1.3405692887992153e-05
3937,3558,7.147669567084663e-06
3938,2327,3.54473403432988e-06
3939,1303,2.709410287853918e-06
3940,2077,5.506213241027778e-06
3941,2377,1.243950355469114e-05
3942,2223,3.5921584613392592e-06
3944,3372,3.4051244266611487e-06
3948,4887,1.8568236062992532e-06
3950,2918,1.1732599297206618e-05
3951,6477,3.7828803868352177e-06
3952,6278,6.88940808618967e-06
3953,1811,5.689342896637016e-06
3954,7242,7.793906000887465e-05
3956,3797,1.2422748525804513e-05
3957,5882,1.0436615577839163e-06
3958,5930,3.2392033234604566e-05
3959,1253,0.00011184169809033887
3960,2015,5.209156101884438e-06
3963,3664,1.455423521369648e-05
3964,2413,7.35198707704069e-06
3967,2282,3.6621346197862723e-06
3968,2087,7.83549595794902e-06
3969,4851,6.4407612034154165e-06
3970,1248,9.541539120677318e-06
3971,4718,8.589849767749255e-06
3972,1830,1.0504067003471906e-05
3973,3409,3.0561594136318897e-06
3975,3467,3.850543341829665e-06
3978,4413,6.798402861566967e-06
3979,1034,4.2168618952748255e-06
3980,2763,4.547196152059459e-06
3981,2056,4.713836272439694e-06
3983,1751,6.883444397664289e-06
3985,9707,1.9584848414698072e-05
3986,2585,4.9564512969952004e-06
3987,1932,1.0246340936343932e-05
3989,2479,1.3195318600580588e-05
3991,1804,8.399636180413415e-06
3992,3279,7.159049328647489e-06
3993,1947,8.178577665601926e-06
3994,2481,1.1219464720240461e-05
3998,2279,4.041103817266207e-05
3999,1873,1.2738080176158034e-05
4001,2133,1.1150960805511176e-05
4002,1941,1.309818072527167e-05
4003,7001,0.00011444817604250853
4004,3913,4.841003579439427e-06
4005,3463,1.1281043660722372e-05
4008,1213,7.937596498200941e-06
4009,5065,9.52772988717035e-06
4011,6319,6.691568701815924e-06
4012,751,7.112841215228405e-06
4013,3059,7.40737803224644e-06
4014,2212,1.813402017542788e-05
4015,2983,1.3834183202032829e-05
4017,1314,3.387123967432426e-06
4019,3295,9.894445418231662e-06
4020,3953,1.5980779620253387e-06
4021,2736,6.6916499840443715e-06
4022,1847,1.4129353953027998e-05
4023,6368,1.3875636736667077e-05
4024,3291,4.70013766532937e-06
4025,5283,1.202468713656362e-05
4027,6437,1.7295319147509835e-05
4028,2617,5.8636970822137476e-06
4029,2434,1.1959736271189294e-05
4032,6028,1.2536995767326774e-05
4033,1742,1.6620257256884774e-05
4034,4104,2.700981803166277e-06
4035,3918,3.7308352706794324e-06
4036,1813,8.976308769086423e-06
4037,4437,2.4100121117801636e-05
4038,6030,8.78814022267233e-05
4039,1906,4.966591127601029e-06
4042,847,0.0001348794860814835
4043,1566,9.109129644702194e-06
4044,1024,2.2445360548911534e-05
4045,7932,1.4252771201667978e-05
4046,6924,4.962477166533502e-05
4047,1812,7.445206425073038e-06
4048,1843,6.899756188672753e-06
4049,1470,3.329902349446801e-06
4052,1195,6.715102820105878e-07
4053,8184,3.708179441370459e-05
4055,4422,6.115420740297075e-06
4056,1229,6.171775356978176e-06
4058,2538,2.7836254912841584e-05
4059,1454,4.019152997434671e-06
4060,1384,4.0099681422311566e-06
4061,1436,1.611905073928397e-05
4064,6228,9.196797059455468e-06
4065,1503,1.2768786942435854e-05
4066,6331,6.886277709369215e-06
4067,1102,4.7968611234851604e-06
4068,3630,3.612034798169577e-06
4071,1176,1.0606535746180068e-05
4072,3868,1.2141294222062857e-05
4073,3493,8.88277640707294e-06
4074,2270,1.6774242820811004e-05
4075,1619,2.0837257797899544e-05
4076,2715,3.398136829957088e-06
4077,2853,1.9392669857994472e-05
4078,7892,9.780684628400539e-06
4079,9725,7.616184234415051e-06
4080,1774,1.5524163736924263e-05
4081,5644,2.214130382509401e-05
4083,6206,2.22812227247987e-05
4084,1891,4.816650395980521e-06
4086,1595,3.864124328084135e-06
4087,2390,3.7099860263364436e-06
4089,8940,4.81232840777757e-06
4091,6558,6.3127816681543065e-06
4093,3432,4.087163118418117e-06
4096,2383,3.3562116690943856e-05
4100,2740,1.736843465769681e-06
4101,1885,1.0681421792984449e-05
4102,2191,5.606888706010711e-06
4103,8332,2.3216257779728667e-05
4107,1440,1.810559727736594e-05
4113,1234,4.21691595456483e-06
4114,9380,1.192739890333928e-05
4115,2123,1.5308417102338504e-05
4116,3194,6.2823737215790665e-06
4117,7469,1.4821489834089357e-05
4118,2101,6.259851187853326e-06
4119,5694,4.7105140607747034e-05
4120,5851,4.641517229574548e-06
4121,4021,4.389053992039712e-05
4123,3887,1.2578377004981315e-05
4126,1914,1.1439494286545886e-05
4127,8564,3.2384304019175995e-06
4129,3739,1.0629447212585296e-05
4133,5888,1.128258008009406e-05
4134,4774,6.63123704436537e-06
4135,5857,9.433575287619164e-06
4136,7241,1.1579908196371249e-05
4137,2504,7.5828689921124165e-06
4139,2712,3.134929036660207e-06
4141,2166,1.4378249990903251e-05
4144,2832,6.453681381039042e-06
4147,1919,1.7030739695809054e-05
4148,3759,5.095395902590022e-06
4150,2375,5.372307115414082e-06
4151,1575,1.073449851933048e-05
4152,3109,5.8677564781357996e-06
4153,1802,1.043273882821198e-05
4155,5365,0.00017464789202932028
4159,5908,1.3363551161754358e-05
4160,1731,2.162225133506076e-06
4161,8435,4.446873418746663e-06
4162,9596,1.2822471268539917e-05
4163,2239,4.9864286482042094e-06
4165,2807,3.5606315790208062e-06
4167,6565,7.67728398103313e-06
4168,2625,1.740994401671915e-05
4169,6440,3.955495004853651e-06
4172,1420,5.458709634644647e-06
4174,7998,1.9849408218274737e-06
4175,4570,1.274039728678941e-05
4176,4132,2.4304591512850787e-06
4177,1949,1.4654932357359279e-05
4179,1957,1.4597541706874295e-05
4180,3947,1.5116434568095195e-05
4181,3397,3.865027625122013e-06
4184,9306,5.604794387415549e-06
4185,2711,7.346594972066514e-06
4186,2178,1.2223275438778032e-05
4187,2503,1.2400952492984904e-05
4189,4760,1.177821902968876e-05
4190,5058,5.7360594393573796e-05
4192,1704,3.3160777314413127e-06
4193,2735,6.5466605982408334e-06
4194,1850,4.330537537965467e-06
4195,9227,9.090382893129542e-06
4196,2203,7.858444639111984e-06
4198,3792,1.0959046616553853e-05
4199,5723,6.149438771969354e-06
4200,2492,1.3059852639152285e-05
4201,7992,1.1259026290356736e-05
4202,8371,5.077871869925187e-06
4204,1100,2.853245726747176e-06
4205,2700,1.4865097452779578e-05
4206,2501,5.454417788716917e-06
4207,1917,5.166480969779521e-06
4209,2623,1.083740403252939e-05
4210,5408,7.671179222221663e-06
4211,1466,6.825109570344054e-06
4212,1574,7.586493377359271e-06
4213,2818,5.051993221119041e-06
4215,2271,2.2793873980683106e-05
4216,2437,1.5605197703368857e-05
4218,5561,2.3911863253112526e-05
4221,7339,3.8216081560694545e-06
4222,2880,1.665115668362372e-05
4223,7356,1.4051954582979255e-05
4224,8475,6.724261937233416e-06
4225,2745,1.4182163937107742e-05
4226,1799,8.496188474245936e-06
4228,5234,5.931921885390973e-06
4229,3107,6.666549756351708e-06
4230,2138,4.276308908106852e-06
4231,1088,6.436224184473245e-06
4234,2193,2.5280906887658162e-05
4236,3799,1.0004505312472581e-05
4237,8157,3.695448191402888e-06
4239,9237,6.852752825185901e-06
4241,1281,7.0574995082239395e-06
4242,1936,2.8111277232820996e-06
4244,2167,2.417753530827987e-05
4245,2373,1.6247801009995968e-05
4246,4333,9.612861963734556e-06
4248,4993,9.35363085920486e-06
4249,2856,7.489226544754773e-06
4251,2340,9.95955071853966e-06
4253,4172,5.580653726870119e-06
4254,4320,3.593976358248402e-06
4256,1855,1.058447744421192e-05
4257,8684,9.425204949006188e-06
4259,6225,3.238757845662571e-06
4260,2522,1.4753707664716107e-05
4261,1395,6.839631404945553e-06
4263,4731,4.490984576368332e-06
4264,2910,2.867913716304828e-05
4265,2990,6.001782861733862e-06
4268,9427,9.051307608789723e-06
4269,5989,2.166041810121672e-06
4271,8533,7.051654581183887e-06
4274,3150,9.389046412769508e-06
4276,6029,6.571571712352145e-06
4277,2583,4.457703226359423e-06
4279,4389,2.07856036614596e-05
4280,9155,5.37548477398618e-06
4281,5623,8.093632017978729e-06
4284,6665,4.753921753633672e-06
4286,2527,6.105051392952712e-06
4287,2505,3.504049076356264e-06
4289,4196,4.375242419704771e-06
4290,9848,6.085176743982366e-06
4291,4770,1.1163455652005057e-05
4292,4109,6.890624755983779e-06
4295,2097,9.157251001362804e-06
4296,3577,3.4214070947008834e-06
4297,7490,1.1700953443640394e-05
4298,6954,5.893362469296672e-05
4299,1064,1.394452265689298e-05
4300,3581,6.350961649818416e-06
4302,2280,3.0086822375021076e-07
4305,3224,9.314167735635712e-06
4307,6745,4.869795383116004e-06
4309,9639,5.769953358641551e-05
4310,1134,1.389683866035325e-05
4311,2835,1.1269138086271018e-05
4312,8579,5.622816721602587e-05
4313,5361,1.9416816236887766e-06
4315,2111,4.6450030672074255e-06
4316,9803,1.1463143412004427e-05
4317,6429,7.731683989143711e-06
4318,4344,7.775732616995961e-06
4319,6851,2.9809011528645107e-06
4320,3281,3.455449851380862e-06
4321,6948,8.95810553972527e-06
4322,4065,8.352016290246511e-06
4323,5806,1.4162602514536826e-05
4324,2667,8.012697606225001e-06
4325,3003,7.635456476816945e-06
4326,2119,5.193973406825427e-06
4327,2518,2.7201878371506927e-05
4331,2349,1.1058873828717726e-05
4332,1390,4.6289174751766045e-06
4333,3631,5.043273891214306e-06
4335,4182,3.024412192574825e-06
4337,2184,1.0311853114164817e-05
4338,2460,1.4862591168254343e-05
4339,7180,2.6060531713498197e-05
4341,4874,4.474286025644778e-06
4342,2630,1.0829466608540655e-05
4344,3984,9.817697981576461e-06
4347,1841,2.2968695206558348e-05
4349,3528,1.1738722741676406e-06
4352,2955,2.3338996472281902e-05
4353,2592,9.461846677289834e-06
4354,8454,1.0177871964436266e-05
4355,5469,1.0061175054890084e-05
4356,4859,4.824581118141317e-06
4357,4002,9.672907668710473e-06
4359,4042,1.530514050792198e-05
4362,2631,3.078809846417354e-06
4363,1915,2.508989146720423e-06
4365,8966,1.4198278359275583e-05
4366,8359,1.5210284548418289e-05
4367,9302,2.4665693317380136e-05
4369,9762,1.917520133375572e-05
4370,1912,3.580033489780472e-05
4371,4794,1.1960926544977268e-05
4375,3261,9.114895149161243e-06
4379,6521,3.148158857768666e-06
4380,2640,6.4008134633541995e-06
4382,6974,2.4479685581362967e-06
4384,2943,7.94143756890933e-06
4385,1913,3.4695771595017493e-06
4388,9040,6.986813647973373e-06
4389,4854,7.280024137662076e-06
4390,6617,5.900112344125604e-06
4391,9296,4.480180232430224e-06
4394,2263,2.4066980591666443e-05
4395,2252,3.876211838315225e-06
4396,3199,2.3903529808174687e-06
4398,4255,6.227278049495865e-06
4399,2588,2.2853284848590976e-05
4400,2092,1.959224697412924e-05
4401,8324,1.667758614333406e-05
4402,1744,4.240460152940803e-06
4403,4739,9.547873205763795e-06
4405,7924,1.6033974619091264e-06
4408,7451,3.024871494475775e-06
4409,1151,6.657245107147756e-06
4410,1726,1.311162004285973e-05
4411,6972,2.1410984882245057e-05
4412,1367,0.0001030625875380674
4415,2277,8.874688078282746e-06
4417,5778,1.9522270626275967e-05
4418,1666,1.3098924550922822e-05
4419,6711,1.457661820650344e-05
4420,3737,1.1620928662969156e-05
4421,1146,4.378330919306748e-06
4423,3872,4.735659928263775e-06
4425,1700,2.8640225204761866e-05
4426,1934,6.714467724802521e-06
4427,4655,9.717955509232535e-07
4429,4795,8.480115724756866e-06
4430,3522,6.349938162900929e-06
4431,1845,4.818138315222859e-06
4432,8644,6.836939769528632e-06
4433,2192,6.625029696372437e-06
